,CustomerID,Recency,RecencyCluster,Frequency,FrequencyCluster,Revenue,RevenueCluster,OverallScore,Segment_High-Value,Segment_Low-Value,Segment_Mid-Value,y_pre
499,15181.0,65,2,18,0,680.28,0,2,False,True,False,0
539,16907.0,28,3,151,0,981.65,0,3,False,False,True,0
647,14206.0,238,1,21,0,308.26,0,1,False,True,False,0
350,17470.0,44,3,78,0,1125.07,0,3,False,False,True,0
2979,14869.0,3,3,72,0,721.95,0,3,False,False,True,0
1151,14239.0,42,3,116,0,2323.5,0,3,False,False,True,1
3539,17684.0,43,3,15,0,239.41,0,3,False,False,True,0
2811,13296.0,136,1,5,0,87.4,0,1,False,True,False,0
3123,14356.0,59,2,38,0,666.9399999999999,0,2,False,True,False,0
625,17338.0,16,3,757,1,6612.18,0,4,False,False,True,2
1205,13494.0,311,0,18,0,316.26000000000005,0,0,False,True,False,0
1192,17256.0,106,2,16,0,240.0,0,2,False,True,False,0
2202,16418.0,44,3,102,0,675.27,0,3,False,False,True,0
1674,14350.0,270,0,21,0,258.7,0,0,False,True,False,0
2683,17939.0,159,1,12,0,99.14,0,1,False,True,False,0
2396,13391.0,203,1,1,0,59.8,0,1,False,True,False,0
1700,16807.0,142,1,67,0,1121.59,0,1,False,True,False,0
1081,14782.0,319,0,6,0,200.10000000000002,0,0,False,True,False,0
2209,14973.0,106,2,32,0,1314.45,0,2,False,True,False,0
622,16927.0,115,2,6,0,543.05,0,2,False,True,False,0
753,14309.0,7,3,123,0,2319.68,0,3,False,False,True,1
1666,18183.0,217,1,44,0,600.52,0,1,False,True,False,0
2604,13568.0,172,1,44,0,192.85,0,1,False,True,False,0
1125,15812.0,106,2,41,0,1801.14,0,2,False,True,False,1
3721,15168.0,25,3,5,0,106.56,0,3,False,False,True,0
3223,16157.0,15,3,19,0,644.24,0,3,False,False,True,0
394,17870.0,1,3,280,1,1889.4,0,4,False,False,True,1
505,13982.0,38,3,115,0,1861.11,0,3,False,False,True,1
1503,13684.0,285,0,31,0,64.23,0,0,False,True,False,0
3817,14581.0,16,3,17,0,138.6,0,3,False,False,True,0
2429,15314.0,198,1,24,0,327.97,0,1,False,True,False,0
755,14709.0,14,3,197,0,4911.14,0,3,False,False,True,1
1611,14915.0,85,2,13,0,258.83,0,2,False,True,False,0
1869,14536.0,259,0,19,0,171.8,0,0,False,True,False,0
2077,16697.0,240,1,21,0,112.75,0,1,False,True,False,0
70,17460.0,78,2,37,0,452.63,0,2,False,True,False,0
1089,16730.0,51,2,84,0,702.79,0,2,False,True,False,0
1684,13654.0,42,3,166,0,2707.33,0,3,False,False,True,1
243,16983.0,12,3,149,0,1920.2,0,3,False,False,True,1
2134,16947.0,235,1,21,0,406.48,0,1,False,True,False,0
275,13174.0,15,3,314,1,2817.03,0,4,False,False,True,1
1076,13068.0,9,3,2,0,344.0,0,3,False,False,True,0
587,15224.0,357,0,16,0,310.48,0,0,False,True,False,0
3071,17640.0,86,2,5,0,621.66,0,2,False,True,False,0
3662,15957.0,31,3,42,0,428.89,0,3,False,False,True,0
2951,17073.0,17,3,174,0,1446.09,0,3,False,False,True,1
3726,17566.0,7,3,152,0,901.21,0,3,False,False,True,0
2618,15389.0,171,1,1,0,500.0,0,1,False,True,False,0
1494,17388.0,77,2,15,0,1259.56,0,2,False,True,False,1
3353,14801.0,60,2,59,0,193.14,0,2,False,True,False,0
44,14237.0,372,0,9,0,161.0,0,0,False,True,False,0
3705,18014.0,27,3,32,0,166.42,0,3,False,False,True,0
704,17692.0,126,2,47,0,733.4399999999999,0,2,False,True,False,0
1733,15030.0,71,2,7,0,518.28,0,2,False,True,False,0
204,17954.0,4,3,489,1,2295.37,0,4,False,False,True,1
3057,14020.0,16,3,39,0,642.8,0,3,False,False,True,0
3791,15567.0,18,3,7,0,186.01,0,3,False,False,True,0
1313,14465.0,246,1,130,0,1058.6200000000001,0,1,False,True,False,0
709,14913.0,35,3,87,0,1227.43,0,3,False,False,True,0
863,13082.0,125,2,75,0,3595.48,0,2,False,True,False,1
2724,16174.0,125,2,23,0,1009.5500000000001,0,2,False,True,False,0
3563,16079.0,16,3,21,0,1352.0,0,3,False,False,True,1
881,13187.0,336,0,37,0,236.02,0,0,False,True,False,0
3722,17538.0,25,3,9,0,98.42,0,3,False,False,True,0
3741,12950.0,1,3,23,0,1843.0,0,3,False,False,True,0
3342,13259.0,61,2,87,0,292.32,0,2,False,True,False,0
1770,17921.0,63,2,145,0,826.52,0,2,False,True,False,0
896,14672.0,234,1,61,0,765.55,0,1,False,True,False,0
667,16191.0,2,3,151,0,4913.32,0,3,False,False,True,1
945,15518.0,63,2,220,0,1911.89,0,2,False,True,False,1
1960,16142.0,249,0,37,0,535.34,0,0,False,True,False,0
1353,16979.0,3,3,91,0,1809.05,0,3,False,False,True,1
1485,15847.0,37,3,22,0,389.27,0,3,False,False,True,0
3202,18205.0,35,3,32,0,517.36,0,3,False,False,True,0
119,16042.0,21,3,75,0,1147.37,0,3,False,False,True,0
3725,15458.0,24,3,7,0,161.64,0,3,False,False,True,0
1448,18151.0,134,2,38,0,653.35,0,2,False,True,False,0
1303,17083.0,108,2,52,0,1405.78,0,2,False,True,False,0
103,15070.0,372,0,1,0,106.2,0,0,False,True,False,0
1470,14513.0,100,2,18,0,438.49,0,2,False,True,False,0
3431,16932.0,52,2,53,0,161.94,0,2,False,True,False,0
1383,13018.0,15,3,459,1,7272.75,0,4,False,False,True,2
2779,17866.0,142,1,10,0,325.7,0,1,False,True,False,0
3428,15066.0,31,3,53,0,760.59,0,3,False,False,True,0
1292,16332.0,27,3,154,0,1583.2,0,3,False,False,True,1
619,14498.0,42,3,193,0,1957.32,0,3,False,False,True,1
3269,16747.0,24,3,45,0,826.96,0,3,False,False,True,0
2159,17734.0,53,2,43,0,700.63,0,2,False,True,False,0
228,16168.0,10,3,99,0,3770.6,0,3,False,False,True,2
2641,17370.0,72,2,33,0,446.18,0,2,False,True,False,0
2859,17788.0,73,2,5,0,1117.9,0,2,False,True,False,1
3120,15500.0,7,3,68,0,1131.56,0,3,False,False,True,0
1902,16253.0,31,3,124,0,3665.62,0,3,False,False,True,1
3170,16978.0,76,2,39,0,344.33,0,2,False,True,False,0
1277,13584.0,306,0,24,0,142.4,0,0,False,True,False,0
927,13672.0,300,0,16,0,-71.46,0,0,False,True,False,0
3314,16432.0,63,2,8,0,287.4,0,2,False,True,False,0
1462,18068.0,288,0,1,0,101.69999999999999,0,0,False,True,False,0
765,15759.0,217,1,7,0,253.04,0,1,False,True,False,0
1762,16256.0,257,0,14,0,732.63,0,0,False,True,False,0
2185,13482.0,231,1,11,0,184.64,0,1,False,True,False,0
2063,13655.0,113,2,56,0,932.97,0,2,False,True,False,0
2994,12832.0,31,3,27,0,383.03,0,3,False,False,True,0
3861,15148.0,10,3,20,0,301.29,0,3,False,False,True,0
1718,16061.0,268,0,1,0,-29.95,0,0,False,True,False,0
856,15661.0,316,0,5,0,309.8,0,0,False,True,False,0
924,14321.0,10,3,123,0,1530.75,0,3,False,False,True,1
2212,16227.0,218,1,7,0,308.32000000000005,0,1,False,True,False,0
1741,13650.0,16,3,98,0,1809.34,0,3,False,False,True,1
2920,13159.0,8,3,122,0,1379.75,0,3,False,False,True,0
1956,13781.0,250,0,17,0,127.84,0,0,False,True,False,0
643,13324.0,31,3,77,0,7072.8,0,3,False,False,True,2
1379,16148.0,295,0,1,0,76.32000000000001,0,0,False,True,False,0
1269,12842.0,69,2,34,0,1118.99,0,2,False,True,False,0
3262,16591.0,68,2,10,0,213.5,0,2,False,True,False,0
3058,14359.0,18,3,58,0,882.58,0,3,False,False,True,0
3769,18034.0,21,3,112,0,422.88,0,3,False,False,True,0
1206,12929.0,121,2,9,0,105.1,0,2,False,True,False,0
2627,14960.0,7,3,27,0,221.27,0,3,False,False,True,0
3758,15657.0,22,3,1,0,30.0,0,3,False,False,True,0
644,13802.0,137,1,66,0,3906.27,0,1,False,True,False,1
3078,15103.0,30,3,35,0,703.36,0,3,False,False,True,0
313,17019.0,10,3,234,0,1272.61,0,3,False,False,True,1
3108,16878.0,24,3,6,0,0.0,0,3,False,False,True,0
2014,13005.0,173,1,29,0,468.95,0,1,False,True,False,0
759,15620.0,49,3,104,0,1524.4,0,3,False,False,True,0
971,15835.0,43,3,50,0,954.09,0,3,False,False,True,0
3710,15654.0,8,3,21,0,922.53,0,3,False,False,True,0
995,16593.0,50,2,27,0,330.03,0,2,False,True,False,0
251,15808.0,305,0,210,0,3724.77,0,0,False,True,False,0
3602,18104.0,36,3,38,0,754.64,0,3,False,False,True,0
1527,13292.0,38,3,31,0,578.9399999999999,0,3,False,False,True,0
3860,15619.0,10,3,3,0,336.40000000000003,0,3,False,False,True,0
3056,13704.0,4,3,135,0,2295.31,0,3,False,False,True,1
1878,13357.0,256,0,90,0,609.95,0,0,False,True,False,0
2824,18268.0,133,2,2,0,0.0,0,2,False,True,False,0
1078,15497.0,17,3,16,0,1259.7,0,3,False,False,True,1
3408,17986.0,55,2,1,0,20.8,0,2,False,True,False,0
443,18259.0,24,3,42,0,2338.6000000000004,0,3,False,False,True,1
1654,13026.0,0,3,43,0,936.15,0,3,False,False,True,0
1549,13166.0,281,0,42,0,414.7,0,0,False,True,False,0
973,13993.0,31,3,125,0,3409.66,0,3,False,False,True,1
2531,17169.0,49,3,60,0,816.88,0,3,False,False,True,0
2155,15225.0,233,1,23,0,409.40000000000003,0,1,False,True,False,0
661,17194.0,273,0,29,0,262.62,0,0,False,True,False,0
1364,16073.0,291,0,2,0,94.35,0,0,False,True,False,0
1476,14880.0,76,2,47,0,706.19,0,2,False,True,False,0
892,18179.0,8,3,90,0,1793.17,0,3,False,False,True,1
1921,15832.0,253,0,54,0,836.79,0,0,False,True,False,0
1207,16419.0,112,2,52,0,959.48,0,2,False,True,False,0
100,14901.0,10,3,98,0,1414.99,0,3,False,False,True,0
3268,14488.0,50,2,49,0,1047.43,0,2,False,True,False,0
741,16470.0,51,2,171,0,757.44,0,2,False,True,False,0
3618,17221.0,6,3,63,0,335.13,0,3,False,False,True,0
3754,17896.0,22,3,2,0,256.32,0,3,False,False,True,0
1014,14238.0,325,0,8,0,146.85,0,0,False,True,False,0
1243,16405.0,301,0,5,0,167.25,0,0,False,True,False,0
1037,13310.0,8,3,77,0,1083.63,0,3,False,False,True,0
2475,15184.0,28,3,63,0,406.76,0,3,False,False,True,0
67,17025.0,60,2,9,0,357.77,0,2,False,True,False,0
232,14813.0,369,0,30,0,155.43,0,0,False,True,False,0
2955,16968.0,3,3,31,0,439.43,0,3,False,False,True,0
1994,15201.0,78,2,97,0,927.84,0,2,False,True,False,0
2198,15891.0,226,1,62,0,524.52,0,1,False,True,False,0
45,17905.0,70,2,34,0,800.24,0,2,False,True,False,0
3681,16986.0,29,3,3,0,1873.2,0,3,False,False,True,1
3172,16240.0,7,3,142,0,3693.81,0,3,False,False,True,1
2350,17263.0,207,1,23,0,63.440000000000005,0,1,False,True,False,0
3254,13954.0,0,3,30,0,378.59,0,3,False,False,True,0
1601,17535.0,279,0,13,0,164.4,0,0,False,True,False,0
163,17757.0,0,3,742,1,5585.49,0,4,False,False,True,1
503,17702.0,29,3,80,0,1719.72,0,3,False,False,True,1
1228,13728.0,36,3,63,0,1016.14,0,3,False,False,True,0
208,17198.0,23,3,96,0,692.22,0,3,False,False,True,0
2002,16144.0,246,1,1,0,175.2,0,1,False,True,False,0
1141,16882.0,66,2,39,0,705.12,0,2,False,True,False,0
1114,16943.0,211,1,33,0,816.73,0,1,False,True,False,0
2798,13563.0,83,2,49,0,777.53,0,2,False,True,False,0
426,16016.0,2,3,237,0,1483.31,0,3,False,False,True,1
2715,16012.0,34,3,94,0,1415.29,0,3,False,False,True,0
1776,14155.0,265,0,6,0,118.75,0,0,False,True,False,0
3151,15484.0,0,3,189,0,3563.11,0,3,False,False,True,1
3236,13960.0,20,3,12,0,230.22,0,3,False,False,True,0
2145,16628.0,29,3,119,0,2183.04,0,3,False,False,True,1
3845,14954.0,11,3,85,0,336.17,0,3,False,False,True,0
642,14525.0,8,3,298,1,4221.37,0,4,False,False,True,1
2076,13484.0,240,1,8,0,313.8,0,1,False,True,False,0
1554,12834.0,282,0,18,0,312.38,0,0,False,True,False,0
3644,14664.0,19,3,99,0,637.89,0,3,False,False,True,0
2689,18265.0,71,2,46,0,801.51,0,2,False,True,False,0
1598,15681.0,17,3,67,0,946.36,0,3,False,False,True,0
3195,18066.0,74,2,10,0,318.0,0,2,False,True,False,0
308,17860.0,368,0,58,0,252.8,0,0,False,True,False,0
1213,15981.0,24,3,97,0,3408.48,0,3,False,False,True,2
412,14032.0,1,3,152,0,2929.84,0,3,False,False,True,1
1510,13630.0,4,3,80,0,1995.68,0,3,False,False,True,1
3446,15604.0,51,2,17,0,216.39,0,2,False,True,False,0
2413,14682.0,187,1,2,0,52.0,0,1,False,True,False,0
188,18225.0,2,3,286,1,5361.02,0,4,False,False,True,1
1513,13610.0,11,3,228,0,1115.43,0,3,False,False,True,0
1062,17889.0,211,1,21,0,203.87,0,1,False,True,False,0
344,17869.0,106,2,40,0,428.18,0,2,False,True,False,0
3325,17030.0,63,2,11,0,146.87,0,2,False,True,False,0
853,16112.0,142,1,16,0,195.73999999999998,0,1,False,True,False,0
1299,16998.0,149,1,6,0,287.02000000000004,0,1,False,True,False,0
542,14702.0,0,3,348,1,3250.64,0,4,False,False,True,1
3227,14434.0,21,3,12,0,1372.8,0,3,False,False,True,1
337,17218.0,3,3,274,1,1960.72,0,4,False,False,True,1
260,15426.0,18,3,300,1,1429.9,0,4,False,False,True,1
3631,15017.0,33,3,20,0,125.58,0,3,False,False,True,0
171,18239.0,218,1,88,0,1561.6100000000001,0,1,False,True,False,0
3505,15142.0,45,3,26,0,498.74,0,3,False,False,True,0
3174,14652.0,76,2,29,0,114.18,0,2,False,True,False,0
1651,14645.0,156,1,30,0,597.09,0,1,False,True,False,0
2718,15901.0,16,3,116,0,363.88,0,3,False,False,True,0
1963,16224.0,56,2,96,0,1295.3,0,2,False,True,False,0
1321,15114.0,29,3,197,0,2760.56,0,3,False,False,True,1
1992,17045.0,112,2,22,0,339.44,0,2,False,True,False,0
1923,15528.0,253,0,26,0,229.33,0,0,False,True,False,0
3322,13348.0,63,2,14,0,233.76,0,2,False,True,False,0
2832,14143.0,133,2,7,0,115.8,0,2,False,True,False,0
1343,17667.0,65,2,117,0,2055.51,0,2,False,True,False,1
481,15660.0,24,3,94,0,1552.01,0,3,False,False,True,1
1048,16892.0,0,3,101,0,496.84000000000003,0,3,False,False,True,0
2518,17414.0,43,3,6,0,778.0,0,3,False,False,True,0
2687,15007.0,158,1,12,0,156.91,0,1,False,True,False,0
2357,17190.0,58,2,20,0,249.74,0,2,False,True,False,0
1775,12878.0,17,3,49,0,841.64,0,3,False,False,True,0
419,13126.0,4,3,142,0,2056.29,0,3,False,False,True,1
1583,17416.0,29,3,271,1,6838.34,0,4,False,False,True,2
3669,16759.0,7,3,43,0,772.84,0,3,False,False,True,0
1186,12908.0,58,2,4,0,246.0,0,2,False,True,False,0
1865,13695.0,30,3,90,0,2504.13,0,3,False,False,True,1
746,14878.0,12,3,124,0,1485.54,0,3,False,False,True,1
2095,15147.0,218,1,29,0,608.65,0,1,False,True,False,0
2019,14619.0,238,1,22,0,379.51,0,1,False,True,False,0
3211,16999.0,22,3,23,0,484.82,0,3,False,False,True,0
2631,13849.0,51,2,101,0,1537.95,0,2,False,True,False,1
2245,14515.0,17,3,101,0,2102.09,0,3,False,False,True,1
2702,12977.0,155,1,9,0,39.239999999999995,0,1,False,True,False,0
3870,14349.0,9,3,31,0,133.5,0,3,False,False,True,0
1897,17719.0,37,3,278,1,5367.8,0,4,False,False,True,2
3834,14703.0,14,3,22,0,318.17,0,3,False,False,True,0
3290,16106.0,65,2,6,0,108.38,0,2,False,True,False,0
273,14404.0,33,3,104,0,1434.72,0,3,False,False,True,0
830,14533.0,24,3,65,0,1812.6200000000001,0,3,False,False,True,1
2262,15757.0,65,2,45,0,714.42,0,2,False,True,False,0
3452,17973.0,51,2,15,0,337.04,0,2,False,True,False,0
3528,15320.0,43,3,36,0,267.13,0,3,False,False,True,0
3583,16830.0,38,3,23,0,325.91,0,3,False,False,True,0
3395,13853.0,8,3,24,0,1056.94,0,3,False,False,True,0
1145,16949.0,3,3,61,0,1161.27,0,3,False,False,True,0
982,15687.0,8,3,168,0,2981.5,0,3,False,False,True,1
450,12870.0,365,0,2,0,-14.899999999999999,0,0,False,True,False,0
2727,13058.0,24,3,8,0,271.40000000000003,0,3,False,False,True,0
937,13144.0,332,0,3,0,110.95,0,0,False,True,False,0
869,15719.0,32,3,938,1,5043.96,0,4,False,False,True,1
137,17685.0,16,3,130,0,3191.53,0,3,False,False,True,1
1988,13863.0,244,1,22,0,299.56,0,1,False,True,False,0
1862,15178.0,259,0,3,0,40.5,0,0,False,True,False,0
446,18269.0,357,0,8,0,138.9,0,0,False,True,False,0
289,17227.0,18,3,47,0,939.32,0,3,False,False,True,0
2765,16762.0,19,3,89,0,1501.38,0,3,False,False,True,1
1889,15068.0,45,3,104,0,553.36,0,3,False,False,True,0
2488,16659.0,188,1,2,0,39.12,0,1,False,True,False,0
721,17044.0,8,3,10,0,897.4300000000001,0,3,False,False,True,0
3717,14494.0,25,3,7,0,139.56,0,3,False,False,True,0
166,15384.0,169,1,43,0,635.76,0,1,False,True,False,0
1401,13904.0,36,3,26,0,332.64,0,3,False,False,True,0
1412,14162.0,173,1,25,0,289.36,0,1,False,True,False,0
3134,18228.0,49,3,32,0,769.2,0,3,False,False,True,0
3869,13521.0,0,3,436,1,1093.65,0,4,False,False,True,0
310,15028.0,7,3,48,0,627.13,0,3,False,False,True,0
2499,15349.0,157,1,72,0,473.81,0,1,False,True,False,0
34,16552.0,242,1,17,0,379.73,0,1,False,True,False,0
1958,14023.0,6,3,31,0,584.07,0,3,False,False,True,0
1002,17064.0,58,2,62,0,859.35,0,2,False,True,False,0
3339,13689.0,62,2,6,0,910.0,0,2,False,True,False,0
1890,14538.0,64,2,19,0,388.25,0,2,False,True,False,0
413,17706.0,3,3,395,1,10097.37,1,5,True,False,False,2
1748,16377.0,266,0,5,0,676.2,0,0,False,True,False,0
3586,13868.0,6,3,33,0,3192.54,0,3,False,False,True,1
2787,18143.0,116,2,61,0,1000.16,0,2,False,True,False,0
3465,14638.0,50,2,16,0,443.6,0,2,False,True,False,0
2786,14259.0,141,1,5,0,120.0,0,1,False,True,False,0
3792,15645.0,18,3,52,0,612.01,0,3,False,False,True,0
2421,13546.0,11,3,98,0,626.99,0,3,False,False,True,0
3220,14412.0,34,3,45,0,761.3299999999999,0,3,False,False,True,0
2291,18120.0,213,1,17,0,111.15,0,1,False,True,False,0
1585,13476.0,178,1,61,0,1092.77,0,1,False,True,False,0
3356,15193.0,60,2,19,0,499.32,0,2,False,True,False,0
1118,13002.0,317,0,7,0,120.94999999999999,0,0,False,True,False,0
1234,15270.0,15,3,48,0,2298.2,0,3,False,False,True,1
2321,13235.0,211,1,59,0,101.17000000000007,0,1,False,True,False,0
2827,18237.0,2,3,61,0,987.1,0,3,False,False,True,0
3455,18019.0,51,2,5,0,38.45,0,2,False,True,False,0
6,17809.0,15,3,64,0,4627.62,0,3,False,False,True,1
3345,15787.0,25,3,206,0,948.05,0,3,False,False,True,0
928,14229.0,51,2,43,0,1450.6,0,2,False,True,False,0
2241,13762.0,203,1,14,0,3.552713678800501e-15,0,1,False,True,False,0
1955,14195.0,201,1,8,0,962.7,0,1,False,True,False,0
434,15032.0,255,0,55,0,4464.1,0,0,False,True,False,0
3207,15243.0,73,2,22,0,316.68,0,2,False,True,False,0
3562,15748.0,39,3,21,0,149.31,0,3,False,False,True,0
3521,16056.0,44,3,68,0,664.85,0,3,False,False,True,0
626,17231.0,11,3,546,1,3127.82,0,4,False,False,True,1
1457,16940.0,51,2,305,1,3049.88,0,3,False,False,True,1
756,15157.0,3,3,133,0,1869.5,0,3,False,False,True,1
2613,15840.0,58,2,28,0,345.66,0,2,False,True,False,0
2639,12919.0,7,3,52,0,1301.44,0,3,False,False,True,0
112,15923.0,372,0,21,0,127.08,0,0,False,True,False,0
3887,16535.0,4,3,31,0,593.75,0,3,False,False,True,0
2126,16193.0,236,1,19,0,314.45,0,1,False,True,False,0
2947,16201.0,2,3,115,0,1821.52,0,3,False,False,True,1
2086,13134.0,72,2,105,0,1740.63,0,2,False,True,False,1
334,13481.0,45,3,112,0,1776.81,0,3,False,False,True,1
3020,15488.0,92,2,2,0,91.32000000000001,0,2,False,True,False,0
2090,16966.0,7,3,31,0,2148.47,0,3,False,False,True,1
1034,14090.0,324,0,1,0,76.32000000000001,0,0,False,True,False,0
1533,17462.0,50,2,28,0,662.94,0,2,False,True,False,0
2838,18081.0,35,3,17,0,343.45,0,3,False,False,True,0
200,16477.0,63,2,146,0,2494.46,0,2,False,True,False,1
785,14560.0,6,3,76,0,2174.18,0,3,False,False,True,1
3796,17253.0,17,3,18,0,178.26,0,3,False,False,True,0
2906,17122.0,118,2,7,0,138.32,0,2,False,True,False,0
155,17659.0,3,3,161,0,2954.75,0,3,False,False,True,1
422,16713.0,18,3,632,1,6840.2300000000005,0,4,False,False,True,2
1681,13265.0,52,2,91,0,2107.66,0,2,False,True,False,1
2132,17697.0,235,1,19,0,338.95,0,1,False,True,False,0
2820,14305.0,70,2,110,0,1803.76,0,2,False,True,False,1
3054,16360.0,4,3,671,1,3411.69,0,4,False,False,True,1
3724,18117.0,25,3,74,0,320.72,0,3,False,False,True,0
2093,14834.0,17,3,70,0,1698.35,0,3,False,False,True,1
1759,14059.0,266,0,8,0,183.6,0,0,False,True,False,0
2254,17624.0,14,3,50,0,843.48,0,3,False,False,True,0
58,13093.0,266,0,170,0,7741.47,1,1,False,True,False,0
850,14553.0,18,3,113,0,859.27,0,3,False,False,True,0
3061,15216.0,87,2,2,0,96.6,0,2,False,True,False,0
2540,15267.0,21,3,11,0,1717.36,0,3,False,False,True,1
692,15950.0,1,3,103,0,1705.26,0,3,False,False,True,1
1115,17515.0,30,3,87,0,639.02,0,3,False,False,True,0
1471,13118.0,19,3,82,0,1125.0,0,3,False,False,True,0
2481,17531.0,120,2,15,0,293.45,0,2,False,True,False,0
1814,13900.0,182,1,43,0,740.95,0,1,False,True,False,0
3491,13471.0,0,3,260,1,2531.58,0,4,False,False,True,1
766,14373.0,357,0,4,0,76.55,0,0,False,True,False,0
1973,13015.0,52,2,176,0,3346.28,0,2,False,True,False,1
760,15789.0,357,0,25,0,351.3,0,0,False,True,False,0
2696,16338.0,156,1,11,0,214.79999999999998,0,1,False,True,False,0
3508,17081.0,24,3,64,0,290.16,0,3,False,False,True,0
3801,15115.0,17,3,21,0,340.11,0,3,False,False,True,0
16,13448.0,16,3,199,0,3465.67,0,3,False,False,True,1
2360,13976.0,206,1,10,0,357.98,0,1,False,True,False,0
3691,15463.0,28,3,7,0,126.14,0,3,False,False,True,0
3014,13130.0,93,2,2,0,64.0,0,2,False,True,False,0
2186,14512.0,187,1,23,0,275.28,0,1,False,True,False,0
1286,13334.0,81,2,268,1,3536.82,0,3,False,False,True,1
910,16833.0,0,3,47,0,1106.53,0,3,False,False,True,0
3306,14317.0,64,2,24,0,508.58000000000004,0,2,False,True,False,0
2037,17268.0,107,2,6,0,763.64,0,2,False,True,False,0
1260,13871.0,22,3,338,1,6389.8,0,4,False,False,True,2
117,15544.0,8,3,261,1,3542.51,0,4,False,False,True,1
